id,total,customer_id,store_id,order_date
156,25.84,8,4,2020-04-11
157,19.75,14,4,2020-04-22
158,18.25,91,9,2020-03-23
159,20.19,45,4,2020-03-08
160,23.67,57,2,2020-02-26
161,6.04,91,8,2020-02-21
162,4.04,74,3,2020-02-02
163,22.83,80,3,2020-03-22
164,24.11,35,2,2020-04-26
165,27.84,1,1,2020-03-30
166,5.67,53,8,2020-02-24
167,0.94,65,1,2020-01-25
168,23.76,54,6,2020-04-17
169,16.49,60,3,2020-01-19
170,19.9,37,8,2020-02-24
171,5.17,59,4,2020-03-23
172,11.38,52,9,2020-03-03
173,19.26,22,10,2020-03-07
174,10.54,75,2,2020-01-10
175,7.19,22,1,2020-02-17
176,16.05,18,9,2020-03-22
177,5.66,45,5,2020-02-06
178,2.32,16,8,2020-02-05
179,16.27,90,8,2020-03-23
180,17.5,11,1,2020-04-02
181,19.63,43,3,2020-05-02
182,15.17,52,7,2020-02-24
183,4.31,43,1,2020-03-31
184,0.83,22,3,2020-02-18
185,7.51,2,6,2020-01-19
186,11.0,43,10,2020-04-27
187,26.82,43,1,2020-05-03
188,5.27,70,1,2020-03-15
189,14.76,24,10,2020-05-01
190,6.43,57,8,2020-04-27
191,26.12,95,6,2020-01-09
192,28.84,21,10,2020-04-25
193,17.54,67,8,2020-03-01
194,4.5,80,8,2020-03-15
195,12.56,75,1,2020-02-25
196,9.91,79,1,2020-03-08
197,22.1,95,10,2020-03-11
198,1.55,4,1,2020-01-27
199,2.45,57,2,2020-04-19
200,3.74,98,2,2020-04-01
201,10.61,36,6,2020-02-10
202,7.1,64,7,2020-04-02
203,23.05,65,1,2020-04-08
204,15.21,89,3,2020-05-03
205,18.15,58,7,2020-02-13
206,10.85,17,6,2020-03-13
207,23.64,93,8,2020-02-07
208,21.72,49,8,2020-03-07
209,5.13,72,8,2020-02-29
210,10.5,21,5,2020-01-17
211,20.37,14,2,2020-04-16
212,1.57,46,1,2020-04-02
213,21.54,92,7,2020-02-01
214,10.52,81,6,2020-01-09
215,21.92,20,10,2020-03-12
216,1.0,76,8,2020-02-10
217,20.44,76,1,2020-04-22
218,9.78,72,9,2020-03-17
219,7.45,53,2,2020-04-08
220,16.97,41,3,2020-04-05
221,12.39,91,7,2020-04-21
222,5.89,81,4,2020-04-23
223,6.32,34,7,2020-04-29
224,16.51,27,4,2020-04-30
225,4.52,42,9,2020-01-16
226,13.12,84,5,2020-03-25
227,23.87,5,4,2020-02-04
228,19.09,26,8,2020-01-13
229,19.84,75,8,2020-03-18
230,19.19,2,4,2020-03-31
231,7.31,11,7,2020-04-05
232,11.96,22,10,2020-04-18
233,12.76,55,9,2020-01-24
234,5.51,99,1,2020-04-29
235,16.45,49,7,2020-01-18
236,4.34,73,10,2020-05-03
237,10.69,36,2,2020-01-29
238,8.44,23,6,2020-05-01
239,23.99,89,5,2020-02-24
240,19.43,24,10,2020-05-01
241,7.8,70,4,2020-01-18
242,3.85,56,7,2020-01-30
243,26.1,67,5,2020-04-28
244,14.86,22,5,2020-03-15
245,26.63,56,3,2020-04-11
246,5.08,48,2,2020-02-24
247,6.35,13,2,2020-02-22
248,29.19,68,6,2020-04-13
249,3.17,24,2,2020-04-11
250,18.63,89,10,2020-04-28
251,5.77,63,10,2020-02-04
252,24.18,7,5,2020-03-01
253,26.53,10,9,2020-04-19
254,17.13,50,8,2020-03-10
255,9.55,51,8,2020-04-16
256,15.88,53,7,2020-04-06
257,20.52,3,4,2020-01-18
258,17.31,73,4,2020-03-14
259,0.44,50,2,2020-04-16
260,20.66,45,3,2020-04-19
261,5.2,45,2,2020-03-22
262,18.26,42,5,2020-02-22
263,29.66,98,2,2020-02-06
264,18.86,97,9,2020-01-06
265,27.43,46,7,2020-03-06
266,9.28,43,3,2020-01-23
267,24.41,53,3,2020-05-03
268,15.73,88,4,2020-03-25
269,24.84,15,5,2020-04-11
270,20.04,65,10,2020-02-19
271,4.39,14,9,2020-02-16
272,11.25,89,2,2020-02-21
273,0.24,43,10,2020-03-20
274,20.13,83,9,2020-01-31
275,20.81,31,3,2020-01-09
276,8.7,82,1,2020-02-24
277,15.51,87,4,2020-01-07
278,15.38,1,5,2020-03-03
279,26.1,57,5,2020-02-07
280,26.26,26,8,2020-04-18
281,22.79,64,1,2020-01-21
282,11.52,38,2,2020-03-19
283,5.44,37,7,2020-02-16
284,27.93,77,1,2020-01-13
285,14.27,66,3,2020-02-21
286,29.3,55,9,2020-01-24
287,28.19,95,3,2020-02-07
288,23.1,41,1,2020-03-02
289,5.77,79,9,2020-04-25
290,16.4,16,7,2020-04-03
291,21.65,35,7,2020-02-09
292,25.92,88,1,2020-04-12
293,19.2,72,5,2020-02-05
294,25.81,99,9,2020-02-23
295,1.21,69,1,2020-03-16
296,10.27,24,4,2020-03-14
297,10.29,8,1,2020-02-05
298,16.81,76,1,2020-03-08
299,27.24,3,6,2020-03-31
300,23.39,100,10,2020-03-27
301,25.34,70,3,2020-03-29
302,4.36,96,2,2020-04-12
303,11.35,65,5,2020-04-16
304,26.63,60,5,2020-02-25
305,17.99,67,4,2020-04-16
306,18.97,55,2,2020-01-16
307,15.22,89,8,2020-03-05
308,15.84,27,8,2020-02-02
309,2.1,88,9,2020-04-14
310,11.22,83,4,2020-01-24
311,13.84,69,10,2020-04-18
312,1.04,35,5,2020-04-23
313,6.59,86,10,2020-03-15
314,9.12,51,5,2020-01-23
315,11.08,52,5,2020-02-05
316,12.04,3,7,2020-02-03
317,17.23,24,6,2020-04-23
318,15.63,22,5,2020-02-08
319,14.83,41,4,2020-01-17
320,22.47,4,9,2020-01-18
321,15.34,60,4,2020-03-14
322,13.79,9,2,2020-01-25
323,4.83,22,7,2020-04-04
324,18.54,85,4,2020-03-19
325,12.65,80,7,2020-04-07
326,12.43,87,1,2020-05-01
327,19.47,29,1,2020-01-11
328,28.75,80,10,2020-04-15
329,12.97,75,7,2020-04-09
330,22.08,2,4,2020-01-27
331,21.2,7,3,2020-01-12
332,20.54,91,8,2020-03-13
333,8.07,81,6,2020-02-17
334,22.84,19,1,2020-02-04
335,9.35,33,9,2020-04-18
336,26.63,32,2,2020-03-24
337,20.31,92,1,2020-04-04
338,10.16,38,3,2020-04-28
339,19.33,20,4,2020-01-24
340,20.63,44,5,2020-02-23
341,12.95,96,6,2020-04-25
342,9.63,17,8,2020-01-28
343,4.84,69,2,2020-04-29
344,16.52,67,2,2020-04-14
345,22.22,78,10,2020-01-29
346,21.58,40,5,2020-02-27
347,10.97,82,1,2020-02-25
348,6.22,77,6,2020-04-13
349,0.65,41,8,2020-04-01
350,12.88,4,4,2020-04-04
351,9.24,91,8,2020-01-31
352,29.55,92,4,2020-02-16
353,13.51,61,3,2020-04-30
354,22.95,43,8,2020-04-28
355,26.14,22,3,2020-01-16
356,2.54,40,1,2020-03-19
357,28.43,94,2,2020-01-16
358,10.9,29,10,2020-02-11
359,9.65,96,8,2020-02-25
360,19.13,99,7,2020-02-11
361,27.3,5,4,2020-03-21
362,29.59,13,7,2020-03-30
363,20.7,99,5,2020-02-18
364,23.17,95,4,2020-03-09
365,12.56,73,3,2020-02-06
366,8.07,76,2,2020-03-15
367,12.49,15,2,2020-04-23
368,12.38,82,4,2020-05-03
369,9.4,45,10,2020-04-01
370,28.58,23,3,2020-01-10
371,17.38,81,6,2020-02-06
372,14.91,58,9,2020-04-30
373,1.25,95,1,2020-02-22
374,12.5,77,2,2020-02-24
375,5.38,55,7,2020-03-29
376,24.02,71,10,2020-04-06
377,8.71,67,9,2020-03-14
378,16.42,35,2,2020-04-13
379,28.89,58,5,2020-01-31
380,13.84,34,7,2020-02-13
381,19.69,27,4,2020-04-24
382,14.96,64,9,2020-01-27
383,17.36,40,5,2020-02-10
384,4.18,92,10,2020-04-22
385,3.36,91,9,2020-04-24
386,18.1,73,2,2020-04-07
387,10.46,100,7,2020-04-01
388,20.35,84,5,2020-01-09
389,1.37,12,7,2020-01-28
390,16.63,26,9,2020-05-01
391,21.23,67,10,2020-02-18
392,13.86,95,2,2020-02-04
393,5.65,5,6,2020-03-06
394,9.18,41,3,2020-05-03
395,12.74,36,7,2020-03-05
396,8.97,19,1,2020-04-09
397,25.48,97,3,2020-04-14
398,7.97,2,10,2020-04-25
399,5.52,23,2,2020-01-28
400,15.6,81,8,2020-02-02
401,20.98,97,9,2020-04-17
402,13.96,67,2,2020-03-16
403,8.26,87,6,2020-04-11
404,21.36,55,4,2020-02-06
405,11.73,82,9,2020-03-27
406,29.73,25,5,2020-04-16
407,20.59,72,5,2020-02-22
408,13.44,23,2,2020-01-20
409,1.17,17,7,2020-02-18
410,12.19,31,7,2020-04-20
411,6.68,75,4,2020-04-08
412,19.44,18,9,2020-04-01
413,16.42,95,4,2020-03-01
414,5.82,36,8,2020-04-20
415,18.68,83,10,2020-01-12
416,20.77,37,9,2020-03-02
417,28.37,7,7,2020-05-03
418,4.36,55,1,2020-03-21
419,6.86,36,3,2020-02-04
420,7.12,98,7,2020-01-09
421,16.78,99,5,2020-04-30
422,17.99,92,4,2020-02-04
423,3.52,84,9,2020-02-18
424,14.45,8,5,2020-03-07
425,20.42,6,10,2020-03-29
426,23.93,93,10,2020-03-21
427,16.12,98,4,2020-01-22
428,21.76,35,2,2020-03-09
429,10.15,45,2,2020-02-09
430,14.5,42,2,2020-03-11
431,12.85,13,1,2020-02-03
432,25.48,48,5,2020-02-27
433,5.19,82,6,2020-03-10
434,18.83,46,8,2020-03-30
435,28.16,64,10,2020-02-02
436,16.47,19,9,2020-04-18
437,13.99,91,3,2020-04-05
438,25.42,38,8,2020-02-23
439,3.84,68,2,2020-02-06
440,17.69,31,9,2020-03-22
441,5.31,76,9,2020-02-26
442,18.1,40,9,2020-04-17
443,0.26,67,6,2020-01-17
444,27.27,64,1,2020-04-18
445,29.06,61,2,2020-01-23
446,1.54,58,4,2020-01-14
447,4.79,34,8,2020-04-02
448,15.63,72,1,2020-04-02
449,16.05,36,10,2020-04-11
450,21.73,4,1,2020-01-06
451,20.55,47,7,2020-02-06
452,16.64,21,3,2020-04-02
453,25.41,9,8,2020-03-25
454,9.01,37,8,2020-03-21
455,15.73,95,3,2020-02-03
456,15.04,42,6,2020-03-30
457,11.54,9,1,2020-02-20
458,16.14,32,7,2020-04-01
459,16.13,55,9,2020-01-23
460,8.49,32,5,2020-03-31
461,27.49,87,6,2020-02-16
462,6.72,46,8,2020-03-29
463,15.81,28,2,2020-04-03
464,13.01,34,3,2020-02-20
465,10.62,49,2,2020-03-06
466,4.12,52,1,2020-01-13
467,1.34,43,10,2020-02-17
468,6.83,36,3,2020-04-26
469,3.29,60,3,2020-02-11
470,12.72,55,10,2020-01-21
471,15.94,79,7,2020-01-17
472,17.13,16,10,2020-03-18
473,6.54,47,8,2020-02-04
474,27.97,49,1,2020-03-10
475,17.36,81,5,2020-03-12
476,5.04,4,7,2020-02-25
477,20.13,78,8,2020-02-10
478,7.51,30,1,2020-04-22
479,3.36,81,1,2020-01-12
480,26.66,52,3,2020-01-21
481,29.09,82,2,2020-01-25
482,10.92,82,7,2020-03-01
483,1.14,55,10,2020-04-23
484,29.37,15,7,2020-02-29
485,13.39,77,10,2020-04-15
486,12.81,50,5,2020-04-30
487,18.48,16,5,2020-01-19
488,28.96,2,2,2020-01-11
489,1.88,17,9,2020-01-13
490,0.78,39,8,2020-01-15
491,27.13,49,10,2020-01-21
492,1.62,43,4,2020-04-05
493,0.78,27,10,2020-02-19
494,11.12,27,8,2020-02-23
495,3.64,49,9,2020-03-15
496,27.59,52,2,2020-01-19
497,21.45,28,8,2020-02-23
498,16.39,3,10,2020-04-18
499,16.4,4,9,2020-02-22
500,8.09,20,5,2020-03-24
501,18.99,15,4,2020-01-31
502,17.3,11,10,2020-04-16
503,12.67,95,3,2020-03-18
504,7.02,74,8,2020-02-07
505,15.86,39,5,2020-04-17
506,16.91,46,5,2020-01-24
507,17.94,59,3,2020-02-18
508,28.25,62,5,2020-03-28
509,27.04,30,6,2020-04-09
510,14.49,58,8,2020-02-27
511,27.74,99,4,2020-05-01
512,7.76,4,9,2020-03-26
513,20.35,85,9,2020-03-02
514,8.67,58,9,2020-04-18
515,3.7,1,8,2020-01-13
516,23.46,51,7,2020-01-08
517,2.71,43,8,2020-01-17
518,4.49,18,7,2020-01-17
519,28.94,94,1,2020-03-27
520,10.35,85,3,2020-03-17
521,14.91,60,5,2020-02-29
522,5.25,83,5,2020-01-29
523,14.19,52,5,2020-04-24
524,6.96,36,3,2020-01-07
525,18.19,78,6,2020-04-26
526,4.47,71,7,2020-01-31
527,8.56,66,9,2020-03-28
528,18.23,6,5,2020-02-13
529,20.48,62,7,2020-01-19
530,27.06,90,1,2020-01-07
531,9.47,97,7,2020-01-28
532,15.48,22,8,2020-02-02
533,9.97,32,3,2020-02-13
534,27.63,62,9,2020-02-17
535,1.32,79,10,2020-04-26
536,27.22,7,3,2020-01-21
537,8.89,18,5,2020-03-05
538,7.11,3,8,2020-03-12
539,19.56,79,3,2020-03-11
540,7.58,12,10,2020-04-10
541,24.61,49,2,2020-05-02
542,2.21,93,8,2020-04-24
543,6.76,72,7,2020-03-01
544,20.01,2,8,2020-03-02
545,6.14,3,10,2020-03-30
546,1.06,29,2,2020-01-11
547,17.02,16,1,2020-04-23
548,13.18,46,3,2020-04-30
549,17.7,99,6,2020-01-20
550,1.1,37,9,2020-01-16
551,20.33,60,6,2020-03-09
552,21.17,79,8,2020-02-24
553,17.42,65,4,2020-01-29
554,1.38,20,5,2020-04-05
555,20.65,30,10,2020-01-12
556,11.26,58,2,2020-03-13
557,22.44,60,1,2020-01-28
558,12.42,35,7,2020-02-01
559,0.27,29,10,2020-03-04
560,16.31,16,10,2020-02-12
561,1.62,24,9,2020-02-03
562,22.44,52,9,2020-02-14
563,9.47,34,5,2020-01-14
564,9.25,88,7,2020-04-26
565,28.63,17,3,2020-03-10
566,19.42,69,1,2020-04-04
567,21.58,9,2,2020-01-16
568,25.89,71,8,2020-01-31
569,11.87,12,10,2020-05-02
570,21.71,60,10,2020-01-24
571,17.86,9,2,2020-03-23
572,15.72,25,1,2020-03-17
573,28.05,90,10,2020-03-06
574,26.29,95,7,2020-01-30
575,23.03,74,4,2020-03-04
576,27.26,5,2,2020-02-02
577,17.65,60,10,2020-05-02
578,11.49,14,6,2020-01-21
579,15.39,93,5,2020-03-20
580,10.69,82,3,2020-02-11
581,25.75,74,5,2020-04-07
582,3.26,24,6,2020-02-10
583,22.74,41,10,2020-01-27
584,28.24,38,7,2020-01-29
585,20.49,97,9,2020-01-07
586,4.08,14,2,2020-04-05
587,20.81,59,2,2020-01-17
588,8.47,12,3,2020-04-24
589,15.68,29,7,2020-05-03
590,27.71,1,10,2020-03-27
591,0.81,43,8,2020-03-28
592,29.19,44,2,2020-03-17
593,18.7,73,7,2020-03-28
594,16.64,70,7,2020-03-28
595,6.14,49,5,2020-03-13
596,4.21,37,3,2020-04-07
597,6.2,38,3,2020-01-07
598,3.08,53,6,2020-05-03
599,18.77,71,3,2020-03-03
600,4.66,50,9,2020-02-05
601,21.42,13,4,2020-05-02
602,23.64,46,10,2020-04-21
603,15.88,53,4,2020-03-27
604,9.71,37,2,2020-03-21
605,25.63,92,1,2020-02-23
606,0.7,18,9,2020-02-16
607,18.77,22,4,2020-03-07
608,6.04,59,6,2020-02-29
609,22.92,54,9,2020-03-12
610,9.93,89,2,2020-04-04
611,9.97,97,8,2020-04-14
612,13.74,42,5,2020-04-22
613,19.44,17,5,2020-04-24
614,18.4,16,5,2020-04-26
615,24.3,25,7,2020-04-04
616,3.02,4,4,2020-01-18
617,0.75,78,10,2020-04-07
618,24.4,97,1,2020-02-25
619,1.9,65,4,2020-02-06
620,13.48,32,9,2020-03-11
621,6.84,68,4,2020-01-18
622,2.85,30,4,2020-01-26
623,6.64,92,10,2020-03-31
624,19.75,15,2,2020-01-26
625,22.01,69,9,2020-02-05
626,12.61,95,10,2020-02-09
627,2.59,54,10,2020-01-30
628,23.43,96,8,2020-02-24
629,11.69,81,1,2020-02-14
630,11.45,80,2,2020-01-17
631,6.98,72,3,2020-02-02
632,28.36,28,10,2020-03-29
633,17.92,69,5,2020-03-17
634,18.93,25,3,2020-02-28
635,9.67,54,3,2020-03-03
636,24.39,63,7,2020-04-05
637,20.69,38,3,2020-02-13
638,5.76,59,10,2020-02-03
639,15.22,73,2,2020-02-08
640,11.71,52,1,2020-04-26
641,6.83,62,9,2020-01-17
642,18.2,63,3,2020-03-02
643,13.49,42,7,2020-03-06
644,7.19,96,2,2020-01-23
645,20.96,18,9,2020-02-06
646,26.7,22,1,2020-01-21
647,7.08,30,3,2020-01-14
648,19.26,6,2,2020-03-01
649,10.87,56,1,2020-02-19
650,5.21,46,4,2020-04-01
651,27.97,81,3,2020-01-26
652,3.93,39,4,2020-01-07
653,19.63,12,8,2020-03-09
654,27.58,31,5,2020-01-11
655,27.32,97,5,2020-03-05
656,14.64,30,4,2020-04-05
657,14.82,43,7,2020-01-30
658,11.99,40,7,2020-02-18
659,7.37,36,10,2020-01-20
660,25.9,94,9,2020-03-07
661,23.17,74,7,2020-02-05
662,14.83,50,1,2020-01-23
663,6.95,46,10,2020-02-17
664,2.39,96,9,2020-01-18
665,4.34,45,9,2020-04-15
666,27.54,46,6,2020-02-04
667,15.68,31,8,2020-03-26
668,15.66,58,2,2020-02-09
669,28.77,91,5,2020-02-28
670,29.96,10,4,2020-01-18
671,20.75,54,7,2020-01-07
672,8.86,3,4,2020-02-27
673,25.44,96,3,2020-03-17
674,27.21,60,8,2020-01-23
675,19.37,4,2,2020-03-23
676,24.24,51,4,2020-02-19
677,0.53,99,9,2020-03-15
678,17.1,52,2,2020-03-05
679,8.49,22,1,2020-04-19
680,4.62,90,2,2020-02-10
681,28.97,81,2,2020-04-20
682,18.23,48,3,2020-04-13
683,7.19,34,4,2020-01-18
684,24.59,66,2,2020-02-29
685,18.93,39,6,2020-04-09
686,4.22,88,8,2020-01-22
687,20.07,7,5,2020-03-27
688,16.85,45,9,2020-01-21
689,15.19,82,3,2020-01-10
690,22.47,42,7,2020-03-17
691,19.53,40,8,2020-05-03
692,21.34,67,2,2020-03-24
693,15.2,10,7,2020-02-01
694,14.55,66,5,2020-04-01
695,10.97,41,3,2020-03-18
696,24.55,40,2,2020-04-20
697,24.14,35,1,2020-01-16
698,7.57,25,8,2020-01-08
699,0.87,4,1,2020-04-09
700,6.43,100,1,2020-01-21
701,8.38,100,3,2020-04-04
702,0.22,63,8,2020-03-30
703,26.5,30,9,2020-04-29
704,29.44,49,3,2020-04-15
705,6.07,33,9,2020-04-23
706,4.81,16,5,2020-04-26
707,28.89,6,5,2020-03-11
708,29.65,12,4,2020-02-18
709,19.48,94,9,2020-03-21
710,8.27,60,5,2020-04-15
711,19.68,71,9,2020-03-08
712,13.93,1,7,2020-02-14
713,28.95,17,6,2020-03-03
714,6.08,34,3,2020-03-11
715,19.0,69,2,2020-01-23
716,26.99,10,6,2020-04-01
717,13.06,10,5,2020-04-22
718,11.06,98,4,2020-03-03
719,16.07,89,9,2020-01-31
720,14.16,33,1,2020-02-04
721,18.87,38,4,2020-01-15
722,26.01,97,3,2020-03-14
723,17.46,91,6,2020-02-23
724,1.58,86,3,2020-01-25
725,8.14,15,3,2020-02-09
726,23.49,49,4,2020-04-23
727,25.43,24,2,2020-02-07
728,28.67,83,2,2020-04-17
729,22.72,73,5,2020-04-16
730,23.4,51,8,2020-03-19
731,19.63,76,7,2020-04-13
732,0.81,58,2,2020-03-10
733,26.93,30,3,2020-04-30
734,19.36,69,8,2020-03-08
735,21.97,51,10,2020-05-01
736,4.74,56,9,2020-02-05
737,18.58,12,10,2020-02-19
738,18.45,42,9,2020-04-05
739,12.33,33,3,2020-03-07
740,19.05,48,9,2020-02-26
741,4.09,59,6,2020-01-18
742,17.92,30,1,2020-01-07
743,1.49,87,3,2020-01-19
744,15.17,27,4,2020-02-14
745,11.63,16,1,2020-04-11
746,25.37,86,1,2020-02-04
747,6.9,9,9,2020-02-06
748,22.14,52,7,2020-01-16
749,5.86,76,4,2020-01-21
750,27.62,10,3,2020-01-09
751,22.58,61,8,2020-03-08
752,16.32,4,4,2020-04-06
753,11.07,83,10,2020-03-05
754,9.48,91,5,2020-04-25
755,25.53,52,7,2020-02-17
756,2.82,48,3,2020-03-12
757,28.28,100,2,2020-02-27
758,22.87,18,4,2020-02-16
759,6.32,69,5,2020-01-10
760,11.82,4,4,2020-04-20
761,15.44,16,8,2020-04-26
762,14.2,74,1,2020-04-19
763,24.21,22,8,2020-04-01
764,4.2,94,1,2020-01-29
765,13.05,87,5,2020-04-11
766,25.08,61,5,2020-02-11
767,7.68,22,2,2020-01-10
768,22.84,9,7,2020-02-02
769,18.81,47,3,2020-04-25
770,6.51,43,5,2020-03-31
771,18.34,67,4,2020-04-20
772,5.61,42,2,2020-02-04
773,11.27,14,5,2020-03-21
774,27.2,38,8,2020-03-04
775,28.64,92,6,2020-02-16
776,25.19,82,7,2020-03-30
777,27.13,36,1,2020-02-22
778,3.95,24,3,2020-02-25
779,9.67,89,8,2020-02-11
780,1.39,28,3,2020-02-12
781,28.56,22,10,2020-02-16
782,14.75,94,9,2020-01-24
783,19.45,36,6,2020-04-01
784,3.13,36,4,2020-03-16
785,3.35,6,3,2020-01-26
786,2.6,17,9,2020-03-19
787,19.43,54,2,2020-03-28
788,25.46,95,10,2020-02-13
789,27.75,21,4,2020-02-09
790,23.34,86,9,2020-03-02
791,22.3,18,1,2020-03-16
792,18.74,2,3,2020-03-19
793,17.95,3,9,2020-02-27
794,28.49,93,1,2020-02-07
795,29.12,50,6,2020-04-04
796,11.04,67,6,2020-03-27
797,26.3,78,2,2020-03-31
798,4.0,6,5,2020-03-05
799,26.8,34,9,2020-05-02
800,22.89,44,10,2020-03-03
801,19.38,41,8,2020-03-03
802,16.58,10,3,2020-03-02
803,10.49,99,6,2020-02-21
804,7.51,85,2,2020-02-05
805,23.75,31,2,2020-03-15
806,5.53,91,2,2020-03-30
807,29.5,93,8,2020-03-15
808,28.66,52,8,2020-02-08
809,22.84,11,3,2020-01-26
810,11.22,90,4,2020-02-02
811,23.58,6,7,2020-01-30
812,25.29,1,8,2020-01-20
813,11.38,79,3,2020-01-07
814,18.24,96,1,2020-03-10
815,11.7,2,7,2020-03-19
816,3.97,7,4,2020-01-22
817,14.09,41,5,2020-02-28
818,12.39,68,10,2020-02-25
819,5.73,98,1,2020-02-05
820,15.62,31,8,2020-03-04
821,7.67,21,9,2020-03-26
